y_true_unscaled,y_pred_unscaled
70872.51904608548,71539.33534130693
70884.48730506182,71340.78260737182
71197.67225923896,71385.71476471068
71013.53231203377,71694.45117472709
71080.34113145173,71482.59003462076
71269.2088201499,71576.60508297145
70931.46690950394,71776.2621974653
70896.8030096072,71392.21696035982
70859.34093200267,71395.2074740076
71008.07245309175,71341.89939670086
70998.85894112707,71490.71157479704
70756.94996368409,71466.35936303854
70881.19898092627,71205.37810560942
71594.98247181953,71324.26653407217
71338.8220216608,72050.25405057789
71604.3572977984,71745.02311817766
71121.19700773955,72036.26316203893
71331.79245327294,71508.87181016446
71193.57736503244,71740.25194598854
71131.45285641134,71603.12262515129
71178.0726065141,71556.0065242356
71111.72911598325,71595.93174274922
71000.00054799677,71504.22472567856
71172.12260114432,71406.02171734393
71182.19852264643,71585.38428797484
71120.47109467567,71586.31494574905
71151.7908309704,71518.64992117882
70924.28223148704,71540.1915464592
70865.84933203697,71287.28839851022
71008.81697931112,71255.52194648386
70978.65746304154,71409.05566168786
71005.47902009428,71370.45197721363
71059.43235345781,71396.47316858053
71149.99776365877,71444.66262812912
71186.3182343936,71546.97914382577
71175.82041470052,71593.99597457887
71492.02070006609,71570.30763203264
71319.73112851918,71919.58349469364
70965.16912970066,71714.31141162873
71089.59807411254,71282.86467189014
71090.1192424661,71481.3801795143
70505.00849543512,71486.96412615955
70720.74737626732,70743.1886373961
70745.49046429098,71045.11883689047
70869.75809468866,71094.79114449263
70840.75879844428,71262.06757282914
70897.77089369237,71189.98502602399
70894.91067213297,71261.09348435879
70791.34087063372,71234.95440967381
71034.62101719738,71095.87070751071
71216.39709365607,71443.81262736201
71324.5023007083,71661.10260448456
71291.22818308772,71786.77863031387
71153.6893728298,71700.19643538655
71150.40725307942,71514.13312878132
71286.43219335795,71534.59519104363
71413.75238125504,71723.2209087205
71685.31211538434,71877.97068341613
71267.39093529762,72185.03811382414
71457.5429317242,71558.27112481953
71462.43198723138,71859.18380514742
71096.28019693137,71881.2217812407
70800.00219231904,71392.27900421144
69861.86813398957,71070.86083092511
69184.44234014214,69997.63249009133
69347.25161116243,69348.64139343858
69288.99863888204,69577.14889893294
69239.00990763665,69554.23610453188
69404.2202757144,69523.57403306424
69376.80309768618,69695.6960862118
69414.99729273975,69659.78510489763
69507.62876319945,69696.71980976344
69492.98020983339,69794.03559101999
69528.09082546175,69781.71988647462
69400.00129380466,69829.48744783223
69388.88923998058,69696.11178001761
69444.38126086415,69692.74279887498
69589.9485455209,69760.20307873488
69426.92212101996,69930.11016637982
69518.52986792804,69743.84831944943
69456.2998847592,69861.82470329345
69398.46881066979,69772.43812627316
69401.11187874855,69725.28479904652
69453.71265614689,69719.47749453544
69420.14072803856,69773.4122147435
69434.13782096267,69734.07020843506
69396.58267758072,69774.02024448932
69454.9969638753,69715.308147707
69444.75972835899,69796.68486348391
69459.01120107473,69783.52536255658
69396.27245832265,69806.8600551486
69407.01224903703,69732.24611919762
69330.35707036794,69760.63738569617
69347.30124624372,69683.90775440514
69261.14094950736,69714.8738407457
69322.0680117923,69614.84053878844
69182.92847016275,69702.96762562096
69251.43108672978,69538.04265926064
69325.18881752848,69642.69202377797
69329.71181431116,69725.14830257297
69347.30745062888,69713.26070060373
69275.64059762955,69734.10743474604
69371.64725361705,69656.52159830273
69391.22208880127,69774.8764496416
69369.61221528411,69771.68119128347
69402.9669899118,69740.9446671939
69701.70193104804,69787.2045629573
69494.71743767858,70142.92057741583
69519.93826335967,69836.36811097623
69519.15030644418,69883.24844525575
69637.92085158885,69879.55063169956
69678.7395015657,70052.29312336326
69711.87091832758,70091.02089554071
69704.17127634228,70202.29033902526
69722.49903010906,70186.12791567981
69777.55053964615,70168.96038193822
69665.28839453579,70248.4633733964
69669.9789097178,70039.7974916482
69482.71815677643,70076.9121236837
69673.54022680044,69778.7479859823
69703.7493781513,70159.36840247869
69633.06902239264,70163.5811800033
69630.76099111259,70049.74932544709
69580.05255118848,70037.08617533268
69463.52799347222,69964.74304435075
69279.77271814704,69783.40747923852
69442.42067515315,69523.74155146361
69454.22141573012,69844.38417660476
69448.81739625454,69833.45204995037
69479.57253349961,69823.53744246245
69408.68743303062,69864.10791703284
69381.56806549014,69737.51984658481
69579.45072582782,69699.23879013896
70083.55702019155,70052.15662688971
69990.88211903573,70774.76275348247
69992.73102581382,70437.07047791779
69849.3104584229,70417.6693655181
69403.28961794019,70205.29326144338
69601.12264319659,69587.77701071442
69611.88104706646,69979.57152488649
69498.11123636186,70001.66534044624
69510.12292603434,69826.82576659799
69412.42867728294,69860.60243941665
68715.19228161515,69725.97348579943
68223.17833393098,68777.08102360011
68472.4581209457,68280.10977217199
68065.17746141077,68699.38971260906
67882.7375157398,68209.11919715525
67624.47998339654,68047.85481804014
67582.78031072677,67783.2750172174
67558.34123757601,67786.296552791
67113.3813469559,67736.40709170818
66969.16041387916,67271.17747476578
66966.79033874751,67139.00545767248
67109.67112462939,67155.49671343148
66839.99752358913,67319.82605881632
67040.03930996299,67055.72399565102
66323.997422871,67301.41764804245
66567.66224131465,66518.94540902734
66829.33838988186,66822.58181444109
67084.67986119927,67059.02472855688
67375.00786044181,67367.09726936102
67312.20086945296,67672.45228946448
67382.00020251871,67576.8923492086
67347.57827364326,67655.50190920354
67391.67283898532,67629.28217751146
67284.80230458021,67689.31580833317
67111.68134542168,67565.01715600968
67455.99990433872,67384.58122674585
67517.11309817851,67802.1301437229
67571.48832973302,67826.4947642517
67372.99143526435,67903.26782623888
67402.09000167131,67671.00666772187
67549.18976946294,67745.18009232641
67413.17723795475,67883.55029019594
67798.17174598992,67758.48849849761
68019.35807699383,68177.17902234435
67772.44836511076,68401.13871351541
69332.16875083506,68127.30817441702
69384.37865196825,69718.89428233028
69947.48864921689,69723.89501677037
69686.81140666068,70298.74371074438
69648.82195631744,69986.71897659243
69844.83709672153,70006.71570996761
68817.85003849567,70200.95639621557
67562.87043874383,69131.85397151411
68077.92126853229,67962.21568965733
68535.22168123841,68507.34537870825
68350.93282878936,68987.28559286833
68215.49730510116,68807.99747485937
68357.88174017012,68653.79368605794
67997.61791138828,68785.79198036672
67736.10928122044,68415.38398184598
67401.64949032485,68151.8403133452
67376.3914383328,67774.89909724951
67621.71903199972,67783.86443380773
67506.99995036543,68010.21901765109
67659.21213153005,67873.69772655965
67609.67011601628,68031.89713940502
67449.52873061538,67979.44526725054
67802.03087356032,67789.57246815623
67680.58003402592,68150.14031181097
67690.2278529519,68045.39788151623
67548.730644961,68062.37307931781
67400.1790510416,67923.32039908052
66465.35813438833,67748.89031465292
67017.62907076001,66789.53105468632
66973.99983430505,67350.22754610718
66900.00013248503,67281.89865232469
66628.60171236993,67232.32561488509
66749.99050805271,66947.6808324504
66910.70269688845,67092.04446638585
66946.6509045136,67234.18693043351
66774.83286623895,67286.96143061639
66813.18837530672,67093.78169423103
66829.97123716831,67146.66787334681
67017.98272071422,67147.17663293004
66760.66825491548,67364.47281443776
66807.07705592275,67083.17219560505
67097.51052971304,67173.1730067563
67042.576903494,67463.59407177627
66915.10781035305,67405.31628195525
67162.68759583354,67284.3555888486
66994.77832021058,67544.6481595248
66923.601613639,67365.37245028616
67042.29770616174,67304.27166521669
67113.1890110159,67428.47104737759
67148.93867831588,67509.04119308353
66936.48812161923,67547.4277240771
66426.40700434506,67284.14463975311
65449.99809395493,66788.57557937146
65517.21019840837,65787.74000460088
65504.112741332654,65858.80503223956
65564.22082477629,65829.45208604098
65780.53050904334,65888.59228539944
66255.55064577043,66097.0720355928
66067.32821312905,66610.44768138767
66034.14716128589,66380.61243746878
66206.10790041924,66350.67007467986
66066.88149739742,66539.53776337803
66211.4188541174,66401.14274796784
66224.59076381505,66551.13996362984
66235.21887559653,66575.4177227664
66337.59743514478,66604.14402606369
66296.76017201245,66709.42003348231
66209.58856049478,66662.94918862343
66287.36052849294,66557.76004259706
66211.77870845675,66649.84552716256
66295.25871080339,66582.04400611878
66310.00032994688,66687.2579696858
66394.16281466126,66699.78462332666
66368.09819259823,66784.021560663
66283.76198509932,66744.14597723067
66290.71089648009,66651.43384976388
66212.44257766903,66672.75211717845
66242.03129050374,66587.73342731179
66132.92097305537,66633.42872402549
66182.17138246656,66511.69868715883
66162.50968589008,66586.93306162597
66184.18160325885,66553.92573256731
66216.61812888265,66604.85132597208
66249.99151666582,66645.10537689924
66221.53200193048,66680.22219691277
66249.99772105098,66636.19587980748
66169.9983787799,66672.75211717845
66237.55172441721,66572.53888805151
66261.45722044409,66676.2637991798
66289.99118780137,66679.29774352373
66302.92733086289,66722.5050817877
66276.0002992624,66731.59450604916
66273.71088113786,66712.11273664236
66376.23834592999,66701.13097490669
66672.23094882489,66841.56102864981
66484.33734859705,67191.27119827211
66613.64914413095,66914.65489023627
66675.19044054688,67096.68534648657
66599.99949677587,67144.14889297128
66798.68872718453,67059.99881702721
66593.75788530351,67299.17786499918
66641.76121329726,67007.93782113791
66689.4605264181,67104.34155777574
66694.33096876979,67161.21095216513
66615.67797807873,67158.04671573282
66611.09293744445,67039.59259423138
66763.19964406133,67069.51013947964
66751.54780872822,67287.28405864477
66632.77726358354,67244.15117300273
66449.95264603257,67071.3342287171
66408.22195143701,66819.31210346104
66270.83204642296,66799.10442099035
66419.600793823,66628.4776246667
66388.20040052116,66873.53842977167
66156.05712532223,66830.72817215801
66260.19773025632,66478.46800023437
66194.40022561968,66669.30868341387
65869.4393484062,66558.40529865384
65861.31160384476,66134.68301844121
65865.95868833066,66147.87354129434
65607.65152090609,66195.65971580744
65407.98820202709,65865.40029366613
65509.789753755336,65666.69865448713
65339.05127849877,65829.1915018642
65905.07113238813,65637.45738722145
66510.83007323623,66345.45839114428
67084.58059103668,67046.17544688762
66620.34988010526,67649.04934863567
66416.00845481455,66976.56844976188
66611.2790689993,66754.67481884957
66638.1688742888,67014.01811859608
66494.5373578024,67051.82764176965
65750.55712432862,66893.39246228815
65131.60766062737,66016.70043021202
65518.63720699549,65386.558255679614
65586.04164738893,65829.76230529905
65671.38296528399,65938.06605267644
65644.54899946094,66029.92817937613
65491.12696318985,66000.61866387368
65712.46840382279,65838.76486816823
65776.77065163554,66099.3056142509
65538.069341321,66147.98522022725
65491.33791228533,65891.32221487045
65353.29034244418,65836.71742106498
65158.2679036659,65693.34028437019
64790.52779076457,65497.889743015774
64656.91015192867,65122.636119683986
64666.27877352238,64995.57651596368
64534.0881432736,64989.37213080228
64612.399892780784,64859.663254618055
64656.692998448016,64979.25277860404
64495.21146585226,65007.03601535678
64972.50861193359,64798.277067831164
65210.378534636504,65324.90528033078
65275.797571778305,65578.08762561202
65219.90226585925,65633.51139825881
65198.80115192533,65553.22044988514
65062.081320508725,65520.026989271646
65323.34797965527,65399.326880341774
65472.35249369145,65709.08701390983
65496.17112832607,65866.00832341195
65484.209073734884,65883.5046895671
65578.19930454493,65868.31635469198
65374.29218621553,65981.98069084884
65185.00259932638,65738.0863101542
65256.09864889086,65547.72336463214
65495.867113453154,65644.48695560933
65253.33769749403,65919.2977875632
65267.489900047185,65638.28257044793
65099.99011384488,65675.80669190407
64956.042173715236,65485.50579023362
64859.91763440967,65344.597998833066
64981.46774410665,65250.02455581785
65045.689334912306,65413.23090748847
65008.53747656584,65481.987903847104
64893.45233620704,65447.832763533595
64899.53883805037,65287.474224652055
65058.178762242205,65288.15050263465
64889.74211388052,65478.29629467607
64943.29216220856,65282.28735865713
65085.4408306414,65341.824638665916
65169.870103917725,65510.48464489341
65152.448190384515,65605.90188429058
65196.56136888207,65562.82483811498
65290.76875317276,65629.3358470452
65578.05039930105,65750.06077351571
65482.118195935494,66097.5683864057
65869.48898348749,65926.79888922334
65742.54726308525,66401.5522373885
65676.7001233673,66206.72833893538
66189.36846925378,66132.37498716117
66193.79840025902,66734.0948732692
65970.31024236024,66711.10142186105
65189.432530331615,66391.70587813735
64983.142928100235,65487.65871188462
64943.58997269631,65288.44210873723
64864.85012061298,65330.35273050249
64960.9994774592,65235.92198834599
65113.26129370511,65378.902044390445
65003.53053774059,65566.59710429312
65060.579859299665,65401.938926494724
65046.27254711748,65495.99120115638
65033.13786373079,65467.326941710715
64902.49832977236,65447.72108460069
64777.182158282405,65282.132249028095
64907.0089177847,65131.95510619641
64816.350441806324,65316.138484097726
64522.00200097919,65201.91575327635
64690.50069319249,64830.117972479464
64630.93859564305,65050.97547106982
64635.660132750876,64984.6754112351
64259.693005125526,65006.25426282645
63622.70118937493,64540.70822224081
64121.45309934438,63842.286789007194
63938.87045281471,64465.9515854311
63801.36886886776,64244.492261480096
63815.27910039962,64092.94394952775
63675.8603614378,64087.186280097965
64174.81701611758,63944.08834073544
63689.70234473288,64522.29981146694
63611.83110657216,63959.99017990411
63671.36838658095,63917.21714860142
64108.1881238693,63980.929979823835
64213.6626716131,64484.7260549295
64171.807889314296,64576.513729007245
64101.51220543564,64527.337772217994
64190.352796561725,64418.388768783814
64111.48885677517,64542.631581640846
64037.86141806484,64462.11727540136
64193.36812775016,64399.45918965638
64263.71965109528,64574.59036960721
64276.2525091213,64651.98387011052
64372.48872735978,64678.358711431625
64365.9431010145,64784.63362486124
64379.319755422475,64755.58469353557
64456.53953314126,64795.6029778266
64301.05764099658,64870.7628996718
64278.417839542635,64697.052523922925
64267.41126026631,64684.01711069883
64272.002505285745,64687.05105504275
64252.067815762166,64697.983181697135
64287.89193568409,64667.44519793273
64312.98867366195,64714.375167293554
64338.681032615306,64731.908759759666
64333.258399984246,64765.76608958543
64271.071847511535,64750.93140466452
64271.48754131735,64686.97039803565
64259.58753057778,64702.866032819154
64300.97077960432,64686.48645599306
64349.97301360906,64747.43213143349
64287.3273366344,64797.14166534663
64298.520047465565,64716.22407407165
64443.41105413974,64743.72190910697
64492.38847060383,64930.0892305851
64500.00125119687,64969.462258819345
64467.57092995823,64964.058239343765
64370.32960132361,64918.35053385973
64409.311753292684,64786.67486757934
64401.43218413771,64870.880782989865
64405.098975768095,64853.45266507149
64416.93073827089,64861.92785520197
64432.50994941116,64878.195753095155
64334.54270771265,64896.05197358967
64347.087974509006,64746.76205783606
64383.532532947065,64777.34967668176
64307.1627559954,64844.14608732939
64155.96188961208,64717.917871220714
64110.94907526613,64508.16622206927
63956.29857073307,64478.64575747133
64084.4005111605,64267.52293919921
64076.21072274745,64499.63519247234
64096.62935431362,64468.04866761566
63785.41119023264,64484.38481374562
63810.96084832728,63966.138725599056
63671.02714539707,64077.89211112619
63216.338778843885,63932.573001875884
63158.99785118223,63384.26666762233
63320.00164612055,63386.11557440043
62859.90926009179,63635.184412319664
62896.83155618727,63095.01823139787
62866.672039917714,63185.11210832656
62345.069379398825,63139.72703087092
62355.13909651578,62588.46740928054
62427.07894246221,62620.32072269917
62676.20982423306,62729.542719080455
61494.13795451284,63055.210896202334
61198.561045423754,61695.68120209575
61281.290317165855,61456.31602256894
61176.0019009769,61540.90660985947
61530.81207520187,61480.20290544033
61318.200204491026,61866.88500623942
60771.99095242203,61612.4928058517
60121.90788398087,61061.09668778777
60213.6024922812,60435.061816232206
60500.79107263208,60553.739295599466
59599.9825954336,60827.68771801591
59525.07084899485,59930.19858687878
60184.299181163915,59795.89846567512
60170.097343529465,60517.61736518979
60374.12234517694,60490.49799764932
60481.81806280852,60713.96133800745
60623.997753167154,60806.53076461554
60788.140966997154,60949.790017992265
61399.99881845892,61114.640531730656
61475.562025339605,61760.492209491735
61107.61096334279,61808.51415064097
61314.98012859226,61433.11162206531
60749.97779386938,61660.65744785965
60899.96880514622,61085.04561451078
61563.11210435212,61285.78849640787
61378.922522065644,61933.048569600585
61249.51145636917,61741.308250572685
61118.72922155202,61640.946116201885
61208.550105533606,61491.755470610864
61840.26819389701,61615.22273532272
61898.961677523854,62254.28681571723
61402.67290846348,62260.68353681863
61413.54299126626,61793.028005278116
62205.11085892797,61845.56673882485
62135.64035827578,62601.19260324657
61899.402188870314,62550.00642566502
61888.63137623013,62305.60948977232
61942.62814028979,62340.50295192004
61814.42692969978,62424.75229802669
61779.81266488433,62271.15033458591
62164.94987377823,62258.46857131601
62077.983006970884,62649.85980045259
62001.01140465856,62565.67249819756
61743.64730377853,62493.540316311126
61644.48882012904,62220.81415777147
61621.66909150541,62133.51225416541
61725.79108328403,62098.891784964806
61545.7088039744,62212.22108432293
61370.23017845452,62008.10301689804
61252.63226210535,61819.3904378289
61453.95215182245,61701.78631709457
61459.9393835032,61937.31718659163
61778.55937908173,61921.07410623909
61750.57139761865,62238.391180933715
61498.288688185814,62193.62654199422
61223.37238168419,61895.139776264434
61180.12161272407,61619.71471017957
60984.18712932706,61579.8329223621
61029.91965235174,61404.490793315774
60961.18126914859,61428.99191031814
61086.367148550155,61358.038561612375
60957.63236083627,61509.90329720796
60870.069873053435,61330.54072657705
61020.92949825287,61245.3421095407
61062.49887883425,61417.76817756117
61000.00831148863,61457.45762943864
61072.698888039595,61389.680925935514
61150.32815517903,61491.81131007731
60933.447667477136,61565.99093906701
60753.961009143,61313.65239016772
60930.95970902741,61103.70840507627
60853.398690124755,61342.937088129525
61312.07027195156,61235.899035325056
61187.64753192485,61774.712660281664
61281.25929524005,61614.70156696916
61313.422827916744,61709.206761747606
61947.05186690987,61742.42503990174
61778.39806506754,62477.87424377859
61550.92048750997,62239.4707439518
61787.220700767044,61966.403344228274
61909.682855082756,62260.40433948636
61897.95036274255,62392.14825400353
61481.28246845842,62376.89787527681
61551.398225167395,61888.81750778497
61585.26796376348,62002.22746415019
61636.06946946502,62055.92021333695
61665.00051747263,62126.94801466465
61571.92853566647,62155.02906190515
62074.651252139214,62033.05705401719
61715.52282584191,62606.782754276996
61858.68901344121,62155.91008459807
61724.767359732396,62349.313178849225
61640.10852420509,62172.39513597191
61596.52892283142,62099.41295331836
61367.77944631577,62054.85305908919
61346.90169024766,61789.702454831604
61564.278528762465,61796.396986420754
61580.000440761454,62089.29980550528
61618.36215421439,62064.624965718394
61403.069989113814,62112.36770953536
61329.1013092196,61849.33900500298
60972.05755633653,61771.759372944834
61100.7303001988,61343.65059242309
60925.25787906409,61513.9299431777
60808.83259151042,61306.82756649018
60864.44249571204,61198.99535238505
60132.902054486876,61267.46694702626
60273.33210823,60425.62494640172
60335.028514274956,60622.738262979394
60379.99789792478,60704.108774371154
60455.647966197736,60785.2559278971
60766.81029081226,60834.32641013861
60961.85134274602,61196.10410889984
60803.96835354388,61392.75830097557
60786.62089263261,61194.838414326914
60803.701564981944,61183.83183505059
60778.021614798905,61206.304118105174
60818.039899089934,61184.25373324156
61053.5211335057,61244.15086758971
60972.70281239331,61524.22301816047
60967.42288062096,61400.07947546602
60975.5816471082,61408.00867970229
61081.78831230105,61412.51306332946
61059.01201437355,61545.85150483311
61142.200410617595,61517.49126026035
60981.69917087734,61605.79206987739
61095.92810608388,61406.122546613224
60998.79845638216,61568.590576449635
61016.437523396016,61441.10287015319
61019.76927822769,61481.86568066359
61067.38793434144,61487.40619661272
61019.229496718646,61543.78544457436
61020.327672892214,61478.105823255784
60940.96117790759,61498.319710111624
60947.07870167673,61396.7229030937
61029.708703256256,61429.88534178138
60997.371447795034,61537.8478479749
60824.61034297586,61474.221878144745
60902.46917236627,61262.50343889714
60764.17963150382,61381.28018842698
60814.701939873106,61205.91944622517
61000.00210710347,61289.72828098536
61530.99200237155,61515.294907913216
61530.81827958704,62168.740753111844
61575.6697799188,62089.57900283754
61558.340932163,62120.43961463035
61585.0073795867,62073.522054039844
61510.80293305636,62114.011871603136
61715.28705920577,61995.594976412656
61639.10961819411,62276.0704120189
61765.07104574085,62151.22577380121
61614.32930385948,62313.57592031956
61728.83123201311,62098.95382881642
62047.09757763744,62269.25179272652
62080.45855665029,62611.60976593257
62033.46033905268,62613.43385517001
61896.72809886575,62551.14803253472
62868.111457275154,62377.62999272585
62840.73770994306,63484.15106433571
62900.41148642541,63392.59295250893
63581.83290431679,63420.41341557265
63443.51234152854,64116.93010256172
63469.68243813932,63946.483233407744
63268.499044895776,63988.48692095042
63452.83753242612,63762.969929103856
63414.87910400868,64005.6234327662
63245.288440006974,63963.71281100095
62950.25131242693,63787.477250491385
62927.81005129815,63483.07770570279
62890.279725456836,63496.23100224495
62670.89266614974,63468.70834966898
62860.16984426857,63215.64388770581
62717.51862063766,63429.794445936684
62850.000856989034,63258.268013764624
63149.62302520335,63409.80391694666
63163.52705235005,63711.461123493915
63671.95780317128,63705.48009619833
63653.25158190966,64214.965592497
63303.882653471235,64188.2184880662
63334.89837489308,63785.65316125393
63134.738705201155,63860.471841915256
62959.570298939354,63651.73771193028
62919.992525994785,63478.54850453496
62967.26994092465,63459.86089642883
62944.27028513134,63507.15692451418
62994.84843296707,63475.378063717486
63175.94202705801,63536.55950579405
63080.53719643116,63723.280477226384
63041.74738040209,63596.28291735769
62888.20125642777,63564.13179345131
62664.40908365608,63382.430169614556
62654.817104196554,63138.34965736509
62693.35874481917,63138.920460799935
62742.230686735515,63206.511032748225
62819.89097580076,63241.516173828844
62901.249078422195,63326.67756455422
62682.24048660994,63418.465238631965
62058.612916497,63130.27154788494
61961.197865077855,62394.38183266163
61964.610276916625,62358.880340768104
62177.30900901974,62381.61320799947
62301.99853760839,62636.253583793645
61962.258814940455,62763.93983041526
62091.837399036296,62347.27814051628
61909.012781485326,62531.03962022663
62090.9998070395,62306.47810369492
62129.18779770792,62555.50971530319
62144.12175279141,62565.90826483369
61581.45847127438,62604.71669401825
61372.196968550685,61915.167531565436
61030.087170751096,61741.38270319462
60916.98122925878,61361.450973451145
61120.06936874688,61278.88301572323
61039.49301865578,61518.45293996036
60928.88123999834,61427.68278504909
60481.9979899782,61286.83703750015
60648.23208160759,60794.29571707726
60364.33802977741,61015.06014989019
60359.16977693797,60652.271136347656
60054.05052347064,60698.84745575429
60608.00284822107,60369.81650187493
60282.210583395965,60988.91487082005
60237.09229450226,60633.72622910023
60507.31808582187,60598.379846835734
60333.65114076913,60890.35821253122
60289.99088238836,60706.19344778538
59694.258227961065,60678.63356889845
59615.760346899035,60027.501959365014
60306.27118905187,59979.48622260094
60352.28911379397,60701.49052383304
60249.997415637976,60732.62412857295
60399.25010508061,60632.91965902925
58634.642308171395,60775.39715987563
59029.470766687395,58925.224687205555
59089.70914221943,59329.12395682753
59023.48973939181,59437.911646247514
58875.93705148339,59394.89664392352
58799.53004822076,59224.51181862116
58217.80069110275,59143.15992038489
57688.727950849534,58556.584938455824
57747.48968271315,58026.04175891936
57897.3193799758,58051.144701282385
57773.49846530974,58230.60033769072
57271.2100557983,58135.716675417425
57382.82074046672,57601.854149819614
57486.520834054354,57687.679409757264
58140.97799403429,57792.03096378684
58320.24129450262,58506.639637906555
58242.30180810511,58642.44122031928
58142.491864013675,58589.7473771435
58437.237385491135,58486.704948382976
58428.25964016259,58821.06546911598
58520.74220537842,58762.91797138334
58099.99803004325,58903.99328118325
56926.922518807056,58463.897628529674
57322.42725530565,57298.47832858265
57206.337004550696,57725.63163378954
55628.031383075424,57571.924195801024
55301.96922749579,56043.72829108179
53949.99027013064,55706.107365946475
54781.1390129295,54405.975353182555
54265.76865730524,55213.33027888746
54366.909442013806,54637.16625525922
54052.5301436931,54754.25541202516
54545.909056112774,54404.334293307365
54951.94883861542,54895.144590270225
55447.148738079966,55268.35386869133
55156.78041033388,55806.270959992115
55868.24966556192,55497.76411222667
55782.04904032201,56161.332411816125
56556.34700188697,56073.50623766393
56537.70282447696,56899.852786347874
56551.197362203005,56851.90529782057
56613.780995326044,56888.213359785084
56464.627576046,56888.833798301224
56413.14979236186,56803.43664093972
56597.02295100511,56771.73223276497
56579.098482273825,56958.825467306975
56721.53875680924,56943.99078238607
56655.18906189323,57103.30698456049
56282.98799606085,57004.37185877681
56448.328656227,56649.53686701119
56437.26003309906,56815.60344024122
56064.810791860225,56824.798339050416
56398.81145825386,56479.05897593141
56473.79765731454,56820.16366333485
56574.27767500342,56894.81482559681
56562.89883261741,57013.033180462124
56769.00230329395,56986.174397098424
56836.56185331643,57191.24793983818
56764.212517949345,57262.747274438145
56723.13948818088,57195.988090101484
56985.57257173777,57159.37601326407
57090.25916256607,57458.25365525902
57326.96266085863,57540.542415654665
57832.37187610627,57783.30139386476
57955.80811889232,58281.575566176776
57839.25874363542,58396.10231187106
57925.28874828339,58271.51825783015
58029.90709087491,58347.84460408569
57857.9711692822,58475.754208573104
58123.798051522375,58289.89564667821
58309.12924067855,58566.915239749556
57945.86248947859,58752.60007885993
58172.44043118775,58360.451914733654
58350.02234327734,58603.94921477795
58019.632629047635,58758.74862455488
57657.58193733931,58426.230806214815
57694.78963515223,58075.38523410798
57674.339981660254,58116.79950506032
57385.43278661967,58128.08528166891
57597.20706533373,57812.97696809173
57736.3279938078,58054.50127365471
57528.58036106348,58195.25395542622
57412.0930296582,57985.04318177283
57313.93965640486,57865.49088409782
56847.99033078373,57779.026572488554
56726.71941841901,57282.56408064366
56874.22867563129,57167.24937803388
57141.63147170246,57333.030549546485
57215.40781565667,57595.89794006467
57188.38771827877,57640.265498353845
57159.68002813697,57630.853446064
57258.06916802645,57584.692820463184
56545.47071469903,57686.357875717884
56427.928637816316,56883.02649379015
55855.27009180427,56825.92753714979
55073.36865622402,56207.635738275654
54956.490448553566,55465.451674306096
55410.651442368035,55275.41135681242
55185.45087416471,55767.664173325305
55520.661395664814,55523.96212857068
55485.07924676419,55861.393819958575
55647.18121787608,55805.23792986274
55875.00003661752,55986.523859893685
57819.95069701314,56197.79248121709
57579.25157467664,58163.636408643724
56831.17024261117,57925.71064647436
57156.360682075625,57143.80921089411
57124.19094501377,57489.52996085763
57174.63880076111,57505.227055315976
56243.80109938145,57582.76946106315
55788.20068820954,56517.51995954693
55788.70014121503,56230.523715136056
56301.48947261215,56216.340490657094
56298.021221306924,56750.58768813491
56502.28198959053,56744.73695292771
56225.00181234241,56928.72799488903
56661.25074619592,56636.34634415806
56695.492747901684,57098.26902380944
56682.20915927112,57115.666119802
56523.82981925607,57123.58911965311
56590.81236145854,56937.36449903369
57239.66696163774,57062.39526880622
57181.016908707024,57658.078288152225
57319.87725300431,57629.668408498175
57273.64217478156,57775.58934310913
57525.68911757827,57728.06375277281
57137.28840208948,58009.556707545526
57669.51917438985,57586.62858863354
57623.68738120258,58162.13494743467
57446.111673498155,58106.64913093627
57449.36897570789,57938.733650928145
57337.342597233655,57933.23656567514
57251.05821279407,57841.22553373159
57140.06176225663,57747.21668976606
57461.10767243326,57681.51845529199
57683.47283661783,57952.44534213484
57540.381101640465,58203.61126223863
57927.67743657053,58039.37498263121
57819.52259443701,58432.3731475246
57881.49199342907,58304.09748431266
57765.55064791799,58400.24684115887
57934.45262516678,58264.1474482584
57969.12272944868,58450.756740757824
57504.19092299402,58471.4483652711
57792.19227780104,57992.544283432966
57878.867538505794,58294.263533831836
58057.9571161896,58383.59427138567
59263.94068632186,58588.88496760607
58983.78787874401,59760.44660886288
59237.03847226203,59456.555823657516
58960.391142300374,59721.433434968
58673.27701457143,59433.11565651775
58520.320307187445,59201.79136016012
58649.22881768585,59052.77443735362
58508.58781484723,59186.106674472096
58091.54145306826,59055.82699485302
57779.51051453114,58600.46235031724
57764.6013769883,58302.31682577133
57752.73238817454,58280.17957951546
57718.85024080813,58253.773716268544
57624.953075775506,58234.03756707013
57599.99903865636,58106.33270729304
57448.35145654142,58089.9283129263
57366.39152855933,57922.09969431043
57434.57151709795,57825.081723541625
57724.396961142425,57900.11135329843
57741.78785274983,58206.3473960948
57624.99030208648,58214.90944761754
58273.01971903921,58062.74069714904
57879.53761210323,58753.97745236576
57577.03040478886,58328.14568119824
57748.61267642737,57975.27127514363
57958.46980012656,58201.32184411407
57973.50302537263,58456.93010399342
58242.25217302382,58480.90384825707
58159.88275562108,58739.48400862873
58285.68286915362,58639.05362602115
58429.76730575681,58790.09317839027
58808.48918039382,58929.729070832735
58809.89757582546,59333.82688077987
