y_true,y_prob,y_pred
0.0,0.5130071,1
1.0,0.5151881,1
1.0,0.51781195,1
0.0,0.51735646,1
1.0,0.51528835,1
0.0,0.5157502,1
0.0,0.504373,1
1.0,0.50489146,1
0.0,0.5067858,1
1.0,0.5009739,1
0.0,0.50077134,1
1.0,0.49634174,0
0.0,0.49895173,0
1.0,0.49743238,0
1.0,0.49738672,0
1.0,0.4945688,0
1.0,0.49137992,0
0.0,0.48038083,0
0.0,0.47238174,0
1.0,0.4787731,0
0.0,0.48581702,0
1.0,0.48029822,0
0.0,0.49835935,0
1.0,0.50189793,1
1.0,0.5064563,1
0.0,0.49693543,0
1.0,0.49020812,0
0.0,0.49337137,0
0.0,0.4931212,0
1.0,0.50608647,1
0.0,0.52222025,1
1.0,0.51748323,1
0.0,0.51768297,1
1.0,0.5109709,1
0.0,0.51424146,1
1.0,0.5097547,1
0.0,0.5133641,1
1.0,0.513688,1
1.0,0.5189081,1
1.0,0.5177151,1
0.0,0.51156145,1
1.0,0.5040625,1
1.0,0.5084901,1
1.0,0.5092474,1
1.0,0.50708085,1
1.0,0.5022418,1
0.0,0.49961382,0
1.0,0.49745268,0
0.0,0.49735638,0
0.0,0.4927712,0
0.0,0.49501312,0
1.0,0.49817687,0
1.0,0.49931964,0
0.0,0.49738106,0
1.0,0.4961319,0
1.0,0.50104636,1
0.0,0.5024476,1
1.0,0.4999827,0
1.0,0.5011364,1
1.0,0.49867907,0
0.0,0.49167612,0
1.0,0.4885946,0
1.0,0.48959607,0
0.0,0.48616242,0
0.0,0.48447242,0
0.0,0.48483935,0
0.0,0.48571932,0
1.0,0.48768413,0
1.0,0.48807037,0
1.0,0.4879392,0
0.0,0.48369667,0
1.0,0.47464296,0
0.0,0.47856802,0
1.0,0.48033315,0
0.0,0.48187083,0
1.0,0.47547933,0
0.0,0.47352108,0
0.0,0.47104612,0
1.0,0.4764378,0
0.0,0.48228085,0
0.0,0.48036775,0
0.0,0.48819256,0
1.0,0.50387955,1
0.0,0.5150478,1
1.0,0.51361454,1
1.0,0.51153153,1
1.0,0.50744504,1
1.0,0.5030039,1
0.0,0.50126666,1
1.0,0.49075955,0
0.0,0.49667662,0
1.0,0.49771324,0
1.0,0.49762726,0
1.0,0.49529883,0
1.0,0.48594612,0
1.0,0.47915813,0
0.0,0.4714837,0
1.0,0.4567468,0
0.0,0.45628157,0
0.0,0.45698816,0
1.0,0.45902368,0
1.0,0.46450463,0
0.0,0.46569052,0
1.0,0.46317855,0
1.0,0.46384412,0
1.0,0.46347827,0
0.0,0.45655152,0
1.0,0.45523065,0
1.0,0.46614233,0
0.0,0.46714985,0
1.0,0.4536529,0
1.0,0.4534463,0
1.0,0.45183352,0
1.0,0.44730282,0
0.0,0.44108057,0
0.0,0.44271752,0
0.0,0.45345435,0
0.0,0.46505144,0
0.0,0.46828946,0
0.0,0.47112063,0
1.0,0.47410795,0
0.0,0.476376,0
1.0,0.4707914,0
1.0,0.47304237,0
1.0,0.47157955,0
1.0,0.47089547,0
0.0,0.46955407,0
1.0,0.46651295,0
0.0,0.47073415,0
0.0,0.47038484,0
0.0,0.47028473,0
1.0,0.47163206,0
0.0,0.47348368,0
0.0,0.472116,0
0.0,0.4767805,0
0.0,0.48078445,0
1.0,0.48221776,0
0.0,0.4859684,0
1.0,0.4849804,0
0.0,0.48648337,0
1.0,0.4830153,0
1.0,0.48346183,0
1.0,0.48408028,0
1.0,0.48434067,0
0.0,0.48457626,0
1.0,0.4834255,0
0.0,0.485333,0
1.0,0.48102364,0
1.0,0.48047537,0
0.0,0.48073265,0
1.0,0.48011765,0
1.0,0.48251066,0
1.0,0.48365125,0
0.0,0.48141232,0
1.0,0.4808695,0
1.0,0.489594,0
0.0,0.49076852,0
1.0,0.48934487,0
1.0,0.4905566,0
0.0,0.469532,0
0.0,0.45971912,0
0.0,0.45970452,0
0.0,0.46730548,0
0.0,0.4746632,0
1.0,0.47617698,0
1.0,0.48012337,0
1.0,0.47917318,0
1.0,0.47651586,0
0.0,0.47318816,0
0.0,0.47073865,0
1.0,0.47337636,0
1.0,0.48994482,0
0.0,0.4893258,0
0.0,0.48341447,0
0.0,0.4867811,0
1.0,0.4946928,0
0.0,0.4997005,0
1.0,0.49131343,0
1.0,0.4909206,0
0.0,0.49147952,0
0.0,0.48962283,0
0.0,0.48898044,0
0.0,0.49067953,0
0.0,0.49740535,0
0.0,0.5035558,1
1.0,0.5077777,1
0.0,0.51085883,1
0.0,0.50682974,1
1.0,0.50608814,1
1.0,0.50583243,1
0.0,0.4996011,0
1.0,0.49646533,0
0.0,0.49577922,0
1.0,0.4874138,0
1.0,0.48865014,0
1.0,0.48846075,0
0.0,0.48594287,0
1.0,0.48376852,0
1.0,0.48830533,0
0.0,0.47992188,0
1.0,0.4757869,0
0.0,0.4790677,0
0.0,0.47310594,0
0.0,0.47249222,0
1.0,0.4864723,0
0.0,0.49812746,0
1.0,0.49835742,0
0.0,0.49752378,0
1.0,0.4844033,0
0.0,0.49793765,0
0.0,0.50297105,1
1.0,0.51601523,1
0.0,0.5234021,1
1.0,0.52279854,1
0.0,0.5235146,1
1.0,0.51944554,1
0.0,0.5156295,1
0.0,0.5063636,1
0.0,0.50619704,1
1.0,0.51011866,1
1.0,0.51459515,1
1.0,0.50907433,1
0.0,0.5047112,1
0.0,0.5019885,1
1.0,0.5035119,1
0.0,0.50718033,1
1.0,0.5054421,1
1.0,0.5065474,1
0.0,0.50637305,1
0.0,0.50193244,1
1.0,0.50354254,1
0.0,0.51616555,1
1.0,0.5179477,1
1.0,0.52176684,1
0.0,0.51809067,1
1.0,0.512815,1
0.0,0.511888,1
1.0,0.5104532,1
0.0,0.5096229,1
1.0,0.5052783,1
1.0,0.50458205,1
0.0,0.50264555,1
1.0,0.49910063,0
0.0,0.49914056,0
1.0,0.49801752,0
1.0,0.497962,0
0.0,0.4976908,0
1.0,0.49598756,0
1.0,0.4963502,0
1.0,0.4943428,0
1.0,0.49284232,0
1.0,0.48651227,0
1.0,0.48136392,0
0.0,0.47908458,0
1.0,0.4752706,0
1.0,0.47601983,0
0.0,0.47328588,0
0.0,0.47176796,0
1.0,0.47403094,0
0.0,0.47511965,0
1.0,0.47426412,0
0.0,0.47645772,0
0.0,0.47726846,0
1.0,0.4780288,0
1.0,0.47890243,0
0.0,0.47870257,0
0.0,0.47813818,0
1.0,0.47927684,0
0.0,0.481882,0
0.0,0.47796494,0
0.0,0.4762967,0
1.0,0.4764524,0
0.0,0.47775894,0
1.0,0.47726542,0
1.0,0.4784768,0
0.0,0.47594863,0
1.0,0.47293165,0
1.0,0.47365013,0
1.0,0.4704607,0
0.0,0.46327507,0
0.0,0.46120667,0
0.0,0.46330738,0
1.0,0.46785071,0
1.0,0.47120127,0
0.0,0.47113353,0
0.0,0.47005698,0
1.0,0.47031003,0
1.0,0.47196856,0
0.0,0.47228637,0
0.0,0.47123173,0
1.0,0.47225097,0
0.0,0.47408992,0
0.0,0.47008646,0
1.0,0.47046146,0
1.0,0.4734579,0
0.0,0.47076395,0
1.0,0.4603455,0
0.0,0.46276706,0
0.0,0.46265015,0
0.0,0.46295688,0
1.0,0.4654232,0
1.0,0.46659452,0
1.0,0.46692374,0
0.0,0.466298,0
0.0,0.46003896,0
0.0,0.4609241,0
0.0,0.4645746,0
1.0,0.4753173,0
0.0,0.4807235,0
1.0,0.47907445,0
1.0,0.48055166,0
1.0,0.47755146,0
0.0,0.47559416,0
0.0,0.46943867,0
0.0,0.47271663,0
1.0,0.4763259,0
0.0,0.47784656,0
1.0,0.47800526,0
0.0,0.480813,0
1.0,0.4795647,0
1.0,0.47893637,0
0.0,0.4772574,0
0.0,0.47576633,0
0.0,0.47566396,0
1.0,0.4767748,0
0.0,0.47760177,0
0.0,0.4692383,0
1.0,0.4699354,0
0.0,0.4786131,0
1.0,0.47407562,0
0.0,0.47098467,0
0.0,0.47076026,0
0.0,0.4710309,0
1.0,0.4776962,0
0.0,0.48551264,0
0.0,0.47834194,0
0.0,0.47693014,0
0.0,0.48067194,0
0.0,0.48410755,0
0.0,0.49075738,0
1.0,0.4959723,0
0.0,0.5009442,1
0.0,0.48606786,0
0.0,0.48505896,0
1.0,0.49253836,0
1.0,0.49909338,0
1.0,0.4906763,0
0.0,0.48070666,0
0.0,0.47588763,0
0.0,0.4771132,0
0.0,0.48298106,0
1.0,0.49075082,0
0.0,0.49569988,0
0.0,0.48986655,0
0.0,0.49124423,0
0.0,0.5135001,1
1.0,0.52154815,1
0.0,0.52173495,1
1.0,0.5120869,1
0.0,0.5150052,1
1.0,0.5069859,1
0.0,0.50163066,1
0.0,0.500162,1
0.0,0.50418574,1
1.0,0.5098874,1
0.0,0.5186428,1
1.0,0.51612216,1
0.0,0.51484007,1
1.0,0.50824517,1
1.0,0.5056275,1
1.0,0.50326276,1
1.0,0.4962466,0
1.0,0.48405784,0
0.0,0.47475502,0
1.0,0.43690804,0
0.0,0.43319902,0
0.0,0.43887985,0
1.0,0.44856468,0
0.0,0.45738176,0
1.0,0.4561418,0
1.0,0.4566875,0
1.0,0.45724583,0
1.0,0.45587185,0
0.0,0.45558158,0
1.0,0.4553984,0
0.0,0.46098122,0
0.0,0.46152335,0
1.0,0.46320254,0
1.0,0.4657442,0
0.0,0.46645692,0
1.0,0.46528912,0
0.0,0.46603772,0
1.0,0.46636564,0
0.0,0.46763793,0
0.0,0.46642733,0
1.0,0.46935424,0
0.0,0.47597954,0
1.0,0.47450382,0
1.0,0.47485226,0
1.0,0.47230947,0
1.0,0.47015816,0
0.0,0.46741733,0
0.0,0.46662298,0
1.0,0.47000733,0
1.0,0.47281286,0
0.0,0.47237474,0
1.0,0.4696664,0
1.0,0.47233728,0
0.0,0.46966797,0
0.0,0.46888623,0
1.0,0.47149426,0
0.0,0.4749504,0
0.0,0.47401878,0
1.0,0.47656405,0
0.0,0.4774742,0
0.0,0.47009245,0
0.0,0.47028556,0
1.0,0.47267997,0
1.0,0.47331488,0
1.0,0.4703092,0
0.0,0.46763703,0
1.0,0.45746985,0
0.0,0.45877394,0
1.0,0.4553682,0
0.0,0.45552936,0
1.0,0.45410264,0
0.0,0.45581898,0
0.0,0.4518984,0
0.0,0.45649526,0
1.0,0.46293274,0
0.0,0.46961653,0
0.0,0.47003862,0
1.0,0.47172573,0
1.0,0.47387066,0
0.0,0.46707952,0
1.0,0.44397974,0
0.0,0.44131792,0
1.0,0.44603345,0
0.0,0.4501094,0
0.0,0.4514339,0
0.0,0.45364904,0
1.0,0.4576138,0
1.0,0.46496642,0
1.0,0.46623546,0
1.0,0.46490005,0
0.0,0.46296003,0
1.0,0.45183384,0
1.0,0.4539356,0
0.0,0.45666078,0
1.0,0.4581375,0
0.0,0.46123305,0
1.0,0.46210364,0
1.0,0.4681752,0
1.0,0.46915102,0
0.0,0.46900016,0
1.0,0.46942195,0
0.0,0.47257516,0
0.0,0.4725775,0
0.0,0.4734905,0
1.0,0.4760819,0
1.0,0.4785538,0
1.0,0.47901148,0
0.0,0.47737992,0
1.0,0.4765922,0
0.0,0.47707826,0
1.0,0.4757899,0
0.0,0.47734743,0
1.0,0.47759008,0
1.0,0.47754887,0
0.0,0.477098,0
1.0,0.476713,0
0.0,0.47938156,0
1.0,0.48011237,0
0.0,0.482518,0
0.0,0.4818217,0
1.0,0.48556828,0
0.0,0.496094,0
0.0,0.49647135,0
0.0,0.49681064,0
1.0,0.49826038,0
1.0,0.4994696,0
0.0,0.4973856,0
0.0,0.4962544,0
1.0,0.49941745,0
0.0,0.5050155,1
0.0,0.50302225,1
0.0,0.5041993,1
0.0,0.5075776,1
1.0,0.5093052,1
1.0,0.511624,1
1.0,0.5095061,1
0.0,0.5076463,1
0.0,0.5018034,1
1.0,0.5000396,1
0.0,0.50137335,1
0.0,0.4990719,0
0.0,0.5039746,1
1.0,0.5070547,1
1.0,0.50889146,1
0.0,0.5040184,1
1.0,0.49637198,0
0.0,0.49654645,0
0.0,0.49001935,0
1.0,0.48862606,0
1.0,0.49076462,0
0.0,0.48216054,0
1.0,0.47561488,0
0.0,0.477958,0
0.0,0.47708786,0
1.0,0.47811085,0
1.0,0.48172674,0
1.0,0.47379228,0
0.0,0.46344662,0
0.0,0.45932359,0
1.0,0.46081257,0
1.0,0.46787983,0
0.0,0.4672505,0
0.0,0.46483976,0
0.0,0.46897152,0
1.0,0.474797,0
1.0,0.48312458,0
1.0,0.48261875,0
0.0,0.48060608,0
1.0,0.4788613,0
0.0,0.48162794,0
0.0,0.48079702,0
1.0,0.48189524,0
0.0,0.4881384,0
0.0,0.4899667,0
0.0,0.49065152,0
1.0,0.4936197,0
1.0,0.50325,1
1.0,0.50456464,1
0.0,0.5006276,1
1.0,0.49645653,0
1.0,0.49991253,0
0.0,0.50096524,1
1.0,0.5000613,1
0.0,0.500521,1
1.0,0.4970604,0
0.0,0.4986612,0
1.0,0.49707866,0
0.0,0.49841705,0
1.0,0.49878457,0
1.0,0.50132364,1
0.0,0.49831188,0
0.0,0.48969245,0
1.0,0.4884567,0
1.0,0.4945569,0
1.0,0.49544436,0
1.0,0.49216148,0
0.0,0.48766124,0
1.0,0.48124498,0
0.0,0.4822181,0
0.0,0.4815827,0
0.0,0.4826745,0
0.0,0.48378134,0
1.0,0.48947433,0
0.0,0.49322245,0
0.0,0.49143174,0
0.0,0.49114287,0
1.0,0.49320227,0
0.0,0.49907735,0
0.0,0.49941614,0
0.0,0.5012473,1
0.0,0.50315833,1
0.0,0.5131327,1
1.0,0.51684123,1
0.0,0.5203697,1
1.0,0.5194435,1
0.0,0.5240532,1
0.0,0.5137604,1
1.0,0.50804144,1
0.0,0.5097689,1
0.0,0.50469434,1
0.0,0.50221384,1
0.0,0.50367606,1
1.0,0.5045102,1
1.0,0.507659,1
0.0,0.50548047,1
0.0,0.49850625,0
1.0,0.49695975,0
1.0,0.5028882,1
0.0,0.49690363,0
0.0,0.488113,0
1.0,0.48806515,0
1.0,0.4905893,0
1.0,0.489712,0
1.0,0.48498067,0
1.0,0.48230892,0
0.0,0.48145628,0
0.0,0.47771758,0
0.0,0.47849238,0
0.0,0.49497297,0
0.0,0.5158718,1
1.0,0.52062243,1
1.0,0.52558887,1
0.0,0.52492493,1
1.0,0.5232349,1
0.0,0.52362984,1
0.0,0.52082807,1
0.0,0.5199775,1
1.0,0.51890403,1
1.0,0.51861095,1
0.0,0.5155239,1
1.0,0.5122509,1
0.0,0.51043826,1
1.0,0.5074668,1
1.0,0.50592124,1
1.0,0.4977133,0
0.0,0.49033356,0
0.0,0.48549443,0
0.0,0.48630592,0
0.0,0.4877691,0
0.0,0.4914937,0
0.0,0.497795,0
1.0,0.4997163,0
1.0,0.50303847,1
1.0,0.49997723,0
0.0,0.49757743,0
0.0,0.49171975,0
1.0,0.49379864,0
0.0,0.5002777,1
0.0,0.49835438,0
1.0,0.49857298,0
1.0,0.5006363,1
0.0,0.498822,0
1.0,0.4952502,0
1.0,0.49579737,0
0.0,0.49109432,0
1.0,0.48625034,0
0.0,0.48645934,0
1.0,0.4868607,0
1.0,0.4867397,0
1.0,0.48230436,0
0.0,0.48034865,0
0.0,0.4779583,0
1.0,0.48305514,0
0.0,0.49244016,0
0.0,0.48951858,0
0.0,0.48768318,0
1.0,0.5111686,1
0.0,0.5222411,1
1.0,0.5219649,1
0.0,0.5236932,1
1.0,0.52306753,1
0.0,0.5242852,1
0.0,0.5235825,1
0.0,0.5225729,1
0.0,0.5215282,1
0.0,0.5200289,1
1.0,0.51927507,1
1.0,0.51904655,1
0.0,0.51693845,1
1.0,0.51052195,1
1.0,0.5099365,1
1.0,0.50781244,1
0.0,0.50202006,1
1.0,0.4985047,0
0.0,0.4995379,0
1.0,0.49965084,0
0.0,0.5009786,1
1.0,0.50125223,1
0.0,0.50342005,1
0.0,0.5025927,1
1.0,0.50362635,1
0.0,0.5063947,1
0.0,0.50282764,1
1.0,0.5024858,1
1.0,0.5126761,1
0.0,0.51029986,1
0.0,0.50696003,1
0.0,0.50621426,1
0.0,0.50569695,1
0.0,0.51252204,1
1.0,0.5161278,1
0.0,0.51574033,1
0.0,0.50967306,1
1.0,0.5104933,1
1.0,0.5102465,1
0.0,0.5068113,1
1.0,0.50400674,1
0.0,0.5061394,1
0.0,0.50569594,1
1.0,0.50824076,1
1.0,0.51043856,1
1.0,0.5051743,1
1.0,0.4984001,0
0.0,0.4930539,0
0.0,0.48817664,0
0.0,0.49040082,0
0.0,0.49390808,0
0.0,0.49821338,0
1.0,0.5010788,1
0.0,0.5027903,1
0.0,0.49510702,0
1.0,0.497376,0
1.0,0.5014222,1
0.0,0.50014055,1
1.0,0.4866612,0
0.0,0.48776546,0
1.0,0.48797232,0
0.0,0.488972,0
1.0,0.48887613,0
1.0,0.49484685,0
1.0,0.49640653,0
1.0,0.49383494,0
0.0,0.4925511,0
0.0,0.49127942,0
0.0,0.4958173,0
0.0,0.50139964,1
0.0,0.51025605,1
1.0,0.51602215,1
0.0,0.52276415,1
1.0,0.52262783,1
0.0,0.5220811,1
1.0,0.5210337,1
1.0,0.52204216,1
1.0,0.5134125,1
1.0,0.5066014,1
0.0,0.49585235,0
1.0,0.48271412,0
1.0,0.48269996,0
1.0,0.4820384,0
1.0,0.47829548,0
0.0,0.47588685,0
0.0,0.47562614,0
0.0,0.47805014,0
1.0,0.48232445,0
1.0,0.4841555,0
1.0,0.4839689,0
0.0,0.47805843,0
0.0,0.47430128,0
1.0,0.47522742,0
0.0,0.48957556,0
0.0,0.4912608,0
1.0,0.51579803,1
1.0,0.5255319,1
1.0,0.52518445,1
0.0,0.5239809,1
0.0,0.52230567,1
0.0,0.52017564,1
1.0,0.5192786,1
1.0,0.51874286,1
0.0,0.513344,1
0.0,0.5085919,1
1.0,0.5065539,1
1.0,0.5111067,1
0.0,0.5084863,1
1.0,0.50391024,1
1.0,0.5054964,1
0.0,0.5043751,1
0.0,0.50154823,1
0.0,0.5026953,1
1.0,0.50351995,1
0.0,0.50792956,1
0.0,0.50184643,1
0.0,0.50132936,1
1.0,0.50293493,1
0.0,0.5081895,1
1.0,0.50748557,1
0.0,0.5121413,1
0.0,0.50777996,1
0.0,0.51126134,1
0.0,0.5166092,1
1.0,0.5185313,1
1.0,0.5198522,1
0.0,0.5170159,1
0.0,0.5104095,1
1.0,0.5086976,1
1.0,0.5105646,1
1.0,0.5099679,1
1.0,0.508435,1
0.0,0.50093305,1
0.0,0.4967282,0
1.0,0.4995693,0
0.0,0.50158656,1
0.0,0.5006102,1
1.0,0.50318176,1
0.0,0.5058975,1
1.0,0.50619763,1
0.0,0.50950766,1
0.0,0.5085685,1
1.0,0.5149865,1
0.0,0.5178635,1
0.0,0.5066227,1
1.0,0.50500447,1
1.0,0.5110843,1
1.0,0.5039355,1
1.0,0.49700162,0
1.0,0.49478343,0
1.0,0.49417686,0
0.0,0.48941305,0
1.0,0.48105863,0
1.0,0.48314762,0
1.0,0.48445553,0
0.0,0.48133057,0
1.0,0.47710532,0
0.0,0.47892198,0
1.0,0.4773867,0
0.0,0.47978944,0
1.0,0.480243,0
1.0,0.4857981,0
0.0,0.48494694,0
1.0,0.4827947,0
1.0,0.48289147,0
0.0,0.47795862,0
0.0,0.47248626,0
0.0,0.4715526,0
0.0,0.4725897,0
1.0,0.47837457,0
1.0,0.48091424,0
1.0,0.48053515,0
0.0,0.47505775,0
0.0,0.47171384,0
1.0,0.4730924,0
1.0,0.47621927,0
0.0,0.4746911,0
0.0,0.47352013,0
0.0,0.47735322,0
0.0,0.48269412,0
0.0,0.48901123,0
0.0,0.49247694,0
0.0,0.49846467,0
0.0,0.5162991,1
1.0,0.52433884,1
0.0,0.5246503,1
1.0,0.52095044,1
0.0,0.51842713,1
0.0,0.5079772,1
1.0,0.50690895,1
1.0,0.5100782,1
0.0,0.5099989,1
1.0,0.50493425,1
0.0,0.51005876,1
0.0,0.5095619,1
0.0,0.51210886,1
0.0,0.5266126,1
0.0,0.5269957,1
0.0,0.5267207,1
0.0,0.5264819,1
0.0,0.5257911,1
1.0,0.525338,1
0.0,0.52733284,1
1.0,0.5257508,1
0.0,0.5269101,1
1.0,0.5192912,1
1.0,0.5157831,1
0.0,0.5133784,1
0.0,0.5069563,1
0.0,0.50752115,1
0.0,0.5090124,1
0.0,0.50990367,1
1.0,0.51029074,1
0.0,0.51088804,1
1.0,0.51001984,1
1.0,0.51102793,1
0.0,0.51007086,1
0.0,0.5096376,1
0.0,0.5108356,1
0.0,0.512571,1
1.0,0.51495016,1
1.0,0.5169094,1
1.0,0.5122961,1
1.0,0.51032686,1
0.0,0.509556,1
1.0,0.5023783,1
0.0,0.5037655,1
1.0,0.5029703,1
1.0,0.5055614,1
1.0,0.5013852,1
0.0,0.50068766,1
0.0,0.50073785,1
1.0,0.501628,1
0.0,0.5030052,1
0.0,0.5013424,1
1.0,0.50437576,1
1.0,0.50910264,1
1.0,0.5073213,1
1.0,0.50463784,1
0.0,0.5005669,1
0.0,0.49698353,0
1.0,0.49863753,0
1.0,0.50328755,1
1.0,0.5006119,1
1.0,0.49579832,0
0.0,0.48562524,0
1.0,0.4813778,0
0.0,0.48306504,0
1.0,0.4832756,0
0.0,0.48497322,0
1.0,0.48612478,0
0.0,0.4898581,0
1.0,0.49112976,0
0.0,0.49260256,0
0.0,0.48926648,0
0.0,0.4918403,0
1.0,0.4964178,0
1.0,0.5041333,1
1.0,0.50343025,1
0.0,0.50085825,1
1.0,0.4986914,0
1.0,0.5016998,1
0.0,0.49882576,0
0.0,0.49795076,0
0.0,0.5019643,1
1.0,0.5032496,1
1.0,0.50474364,1
1.0,0.50470346,1
0.0,0.5043014,1
1.0,0.5025265,1
0.0,0.50208086,1
0.0,0.49953172,0
1.0,0.49870232,0
0.0,0.49985102,0
0.0,0.49533293,0
1.0,0.49657002,0
0.0,0.4994426,0
1.0,0.49615315,0
0.0,0.4964159,0
0.0,0.49548876,0
0.0,0.49679488,0
1.0,0.50087637,1
0.0,0.50494593,1
0.0,0.49562556,0
0.0,0.49895683,0
0.0,0.50561625,1
0.0,0.50980866,1
0.0,0.51502085,1
1.0,0.5178364,1
1.0,0.5208551,1
0.0,0.5174933,1
0.0,0.51085687,1
0.0,0.51026666,1
0.0,0.51326436,1
1.0,0.5165272,1
0.0,0.5203752,1
0.0,0.5165291,1
0.0,0.52161855,1
0.0,0.52712446,1
1.0,0.53313583,1
1.0,0.53669417,1
0.0,0.5252355,1
0.0,0.51132953,1
1.0,0.50675833,1
1.0,0.5065198,1
1.0,0.50239545,1
0.0,0.4972996,0
1.0,0.49260592,0
0.0,0.49626338,0
0.0,0.4880947,0
0.0,0.48506626,0
0.0,0.48688886,0
1.0,0.488873,0
0.0,0.4913757,0
0.0,0.48535308,0
0.0,0.4854024,0
1.0,0.4887917,0
1.0,0.4936372,0
1.0,0.49440026,0
1.0,0.49026325,0
0.0,0.47863424,0
1.0,0.4724752,0
1.0,0.4764388,0
0.0,0.47835073,0
1.0,0.4747446,0
0.0,0.4764864,0
1.0,0.476918,0
0.0,0.48189193,0
0.0,0.48012552,0
0.0,0.4788915,0
1.0,0.48099756,0
0.0,0.48500064,0
1.0,0.48327923,0
1.0,0.48210567,0
1.0,0.47929326,0
0.0,0.475472,0
0.0,0.469799,0
1.0,0.47569427,0
1.0,0.47934344,0
0.0,0.47057927,0
1.0,0.46666792,0
1.0,0.4710569,0
0.0,0.46499735,0
0.0,0.4617808,0
1.0,0.4632481,0
1.0,0.46615922,0
0.0,0.45673457,0
0.0,0.45226225,0
1.0,0.45809805,0
1.0,0.46391174,0
1.0,0.46348083,0
0.0,0.46403378,0
0.0,0.4646619,0
0.0,0.46679574,0
1.0,0.47018862,0
0.0,0.47284985,0
1.0,0.47381368,0
1.0,0.4760435,0
1.0,0.47578233,0
1.0,0.47535652,0
1.0,0.47503114,0
0.0,0.4744165,0
1.0,0.47270215,0
1.0,0.47554785,0
0.0,0.4760338,0
1.0,0.47443423,0
0.0,0.48047203,0
1.0,0.48090363,0
0.0,0.48323402,0
1.0,0.4812529,0
1.0,0.48121282,0
1.0,0.48051897,0
1.0,0.47821793,0
0.0,0.47555566,0
1.0,0.47265804,0
0.0,0.4760084,0
1.0,0.47656146,0
0.0,0.48237437,0
0.0,0.48302388,0
0.0,0.48411056,0
1.0,0.4884608,0
0.0,0.48973134,0
1.0,0.4888815,0
1.0,0.49006647,0
0.0,0.4833118,0
1.0,0.47949654,0
1.0,0.47923028,0
0.0,0.4773281,0
0.0,0.4756995,0
1.0,0.48635024,0
0.0,0.49195775,0
0.0,0.4897845,0
1.0,0.4915215,0
0.0,0.502025,1
0.0,0.5054384,1
0.0,0.5135284,1
1.0,0.52191824,1
1.0,0.5251376,1
0.0,0.5200161,1
1.0,0.51682967,1
0.0,0.51622623,1
1.0,0.5130565,1
0.0,0.51447994,1
0.0,0.5081996,1
0.0,0.51141155,1
1.0,0.5239413,1
1.0,0.53122646,1
1.0,0.531024,1
0.0,0.5262374,1
1.0,0.5200953,1
1.0,0.51861864,1
0.0,0.5144286,1
1.0,0.50733757,1
0.0,0.5046373,1
1.0,0.49857506,0
0.0,0.5020001,1
0.0,0.4979075,0
0.0,0.49719727,0
0.0,0.49911803,0
0.0,0.5011767,1
0.0,0.5055697,1
0.0,0.508099,1
1.0,0.51164997,1
1.0,0.51431996,1
0.0,0.5120215,1
0.0,0.50382215,1
1.0,0.50423974,1
0.0,0.5145473,1
0.0,0.514361,1
0.0,0.519414,1
0.0,0.52659726,1
0.0,0.52823395,1
1.0,0.5275069,1
0.0,0.5276101,1
0.0,0.52361286,1
1.0,0.5227779,1
0.0,0.52374995,1
1.0,0.5181242,1
0.0,0.5163838,1
1.0,0.5137242,1
1.0,0.5124307,1
1.0,0.5102349,1
1.0,0.5074753,1
0.0,0.5003283,1
0.0,0.4963801,0
1.0,0.49698818,0
1.0,0.5051946,1
1.0,0.5043882,1
0.0,0.49370947,0
1.0,0.48812962,0
0.0,0.49103752,0
0.0,0.49139202,0
0.0,0.49128968,0
1.0,0.49180397,0
1.0,0.495043,0
0.0,0.49494505,0
1.0,0.49297845,0
1.0,0.49541467,0
0.0,0.4883786,0
0.0,0.48519343,0
0.0,0.48567918,0
1.0,0.5051964,1
1.0,0.52617145,1
1.0,0.5245183,1
0.0,0.5190437,1
1.0,0.51006645,1
0.0,0.5118041,1
0.0,0.51017976,1
1.0,0.5142947,1
0.0,0.5162099,1
0.0,0.5138265,1
0.0,0.5219328,1
1.0,0.52507555,1
0.0,0.525591,1
0.0,0.5205068,1
0.0,0.5250607,1
1.0,0.5255158,1
0.0,0.5259306,1
1.0,0.52497745,1
1.0,0.5243679,1
1.0,0.51661986,1
1.0,0.51026976,1
1.0,0.50308037,1
0.0,0.4983417,0
0.0,0.49552512,0
1.0,0.49779403,0
1.0,0.5026883,1
1.0,0.49872777,0
1.0,0.49681276,0
1.0,0.49527982,0
1.0,0.49395463,0
1.0,0.49119014,0
0.0,0.4899865,0
0.0,0.48783365,0
1.0,0.4916149,0
0.0,0.494352,0
1.0,0.4927982,0
1.0,0.49472573,0
0.0,0.488981,0
0.0,0.48720682,0
1.0,0.48914102,0
0.0,0.4913746,0
1.0,0.4883801,0
1.0,0.48768708,0
1.0,0.48595706,0
1.0,0.47965172,0
1.0,0.47138017,0
0.0,0.46345532,0
1.0,0.45526564,0
0.0,0.4557862,0
1.0,0.45721537,0
1.0,0.46568742,0
0.0,0.46778756,0
0.0,0.46857503,0
0.0,0.4708623,0
1.0,0.4749406,0
1.0,0.48595613,0
0.0,0.4840861,0
0.0,0.48305047,0
0.0,0.4837553,0
1.0,0.48455006,0
0.0,0.4881014,0
1.0,0.48627657,0
1.0,0.48589265,0
0.0,0.485733,0
0.0,0.48328468,0
1.0,0.48411292,0
0.0,0.48828548,0
