y_true_scaled,y_pred_scaled
0.6289135,0.63282394
0.6287111,0.6323667
0.63271314,0.63213825
0.6272131,0.6364469
0.6133788,0.6297413
0.61101884,0.61506766
0.61378783,0.61305463
0.6119476,0.61667883
0.6104525,0.615067
0.60766315,0.61347306
0.6086498,0.6100017
0.61117893,0.6115572
0.61295736,0.6132822
0.61033046,0.6157982
0.61241645,0.61311895
0.61233264,0.61524343
0.61090755,0.61522245
0.61268544,0.61396337
0.6124498,0.6158217
0.61020625,0.6156999
0.60633564,0.6135422
0.60305214,0.6097106
0.6055523,0.60652673
0.6054483,0.6089864
0.607437,0.6085183
0.60722816,0.61094105
0.60765725,0.6106566
0.6092152,0.6111751
0.60473686,0.61254674
0.6120894,0.6079705
0.6158406,0.61563104
0.6161987,0.61941665
0.6212848,0.61972445
0.6228848,0.6246706
0.62390536,0.6264746
0.62181675,0.6273219
0.6219611,0.625386
0.6211181,0.6257807
0.61815554,0.6249896
0.6186045,0.6222704
0.61886483,0.6229894
0.62120026,0.623296
0.62080324,0.62572205
0.6206417,0.6251748
0.6203782,0.6251079
0.61984557,0.62489456
0.62082636,0.6243031
0.62208104,0.62526774
0.62365013,0.6265581
0.62679565,0.62806207
0.6243378,0.6312291
0.62406945,0.62849116
0.6230467,0.62833077
0.6229588,0.6271622
0.6220175,0.62719965
0.62235594,0.62627435
0.6226921,0.6265513
0.62412965,0.62666434
0.62339926,0.6283531
0.6233301,0.6273677
0.6233982,0.6274166
0.6229267,0.62739384
0.62533015,0.62690985
0.62404484,0.6294476
0.6244839,0.6278411
0.62200147,0.6284038
0.6236989,0.6254178
0.6225586,0.6275366
0.6233237,0.6262281
0.62319744,0.62711513
0.62608814,0.62710583
0.6243922,0.63009965
0.62337893,0.627946
0.6241414,0.62698936
0.6234098,0.62799263
0.62293994,0.62716794
0.62382483,0.62679505
0.6250336,0.6276642
0.62106174,0.6291679
0.6208168,0.6239803
0.6202149,0.62392247
0.6203469,0.6233204
0.6218389,0.6235777
0.62008166,0.62570155
0.617871,0.6230688
0.6191005,0.62002057
0.61871284,0.62221766
0.62000525,0.6214925
0.62381417,0.62335324
0.62406695,0.62852305
0.62189025,0.62822175
0.62097996,0.62484705
0.6186423,0.62385565
0.61751884,0.6207589
0.6194741,0.6198176
0.6196927,0.62275016
0.6190216,0.6231078
0.6190258,0.6219758
0.6177099,0.6219994
0.61904806,0.6202879
0.62195385,0.6222951
0.62730676,0.62615776
0.6364021,0.6327646
0.63403183,0.6421304
0.6348474,0.6379609
0.6318216,0.6385627
0.6253672,0.63505626
0.6287281,0.62789917
0.63054264,0.6325301
0.6285745,0.63484013
0.6271959,0.63260835
0.62640595,0.6310407
0.6190925,0.63029385
0.62011325,0.6222697
0.61423653,0.6238127
0.6118998,0.6171515
0.6136082,0.6149361
0.6131995,0.6167459
0.6108709,0.6164512
0.6149341,0.61387897
0.6170555,0.6182066
0.6194256,0.6204279
0.6172323,0.622964
0.61534345,0.6203829
0.61081505,0.61857915
0.6135017,0.6138583
0.6171231,0.6168448
0.6113049,0.62035114
0.61181444,0.6143694
0.61207277,0.6149143
0.617629,0.614817
0.6161624,0.62111044
0.61781204,0.6193776
0.61880124,0.6213052
0.6166492,0.6221283
0.6177364,0.620098
0.6188925,0.6213262
0.6203832,0.6225125
0.6206764,0.62417066
0.62123513,0.62434113
0.6196697,0.6251793
0.6188749,0.6233448
0.61335605,0.62261885
0.61206865,0.6167279
0.6130957,0.61550236
0.61356187,0.61673105
0.61136544,0.61727273
0.612185,0.61500067
0.61198366,0.61578405
0.6103764,0.6155859
0.607618,0.61388826
0.609118,0.6110155
0.60985434,0.6126317
0.607696,0.61327934
0.60676116,0.61076343
0.60818154,0.6098459
0.61013573,0.6112746
0.61084926,0.6135636
0.60974187,0.6142396
0.6091647,0.61281073
0.611049,0.61219597
0.61343247,0.6143142
0.61460763,0.61716735
0.61445564,0.6182935
0.6142753,0.6180279
0.6113586,0.61779964
0.60926837,0.6143954
0.61102206,0.612213
0.61016786,0.614128
0.61269826,0.6132484
0.61203647,0.6165229
0.6149298,0.61560804
0.6195729,0.61904514
0.61637646,0.6241792
0.6186602,0.62008977
0.6197329,0.622821
0.6264349,0.6239293
0.6258321,0.631618
0.61908484,0.6302229
0.61750525,0.6225648
0.6173166,0.6208368
0.6160114,0.62128395
0.61751264,0.6201439
0.6178248,0.62202203
0.61771834,0.6221161
0.61866176,0.622156
0.61840093,0.6230917
0.6185109,0.62278485
0.61694086,0.62296426
0.61607856,0.62087893
0.6151114,0.6201836
0.61507916,0.6189566
0.6128571,0.6190945
0.61627156,0.6163287
0.61729383,0.6205672
0.6187532,0.6215359
0.6144705,0.62312084
0.60862,0.6178181
0.60632306,0.6108861
0.6053401,0.6088209
0.6073659,0.6076517
0.6075264,0.61036086
0.61024874,0.6102732
0.61027044,0.6136224
0.6100652,0.6133914
0.6092455,0.61301184
0.6092455,0.61195844
0.6098778,0.6119199
0.6097026,0.61297435
0.61045444,0.6127416
0.6109642,0.6136755
0.6103811,0.6143464
0.6109322,0.61357254
0.61070114,0.614358
0.6098097,0.61384416
0.6110197,0.61294425
0.61083955,0.6145737
0.60998166,0.61413825
0.61073524,0.6132518
0.61155266,0.6143242
0.6112846,0.6152002
0.6117424,0.6147772
0.6105693,0.61535233
0.610664,0.6139444
0.6119036,0.6142343
0.61080104,0.6157133
0.61142194,0.61430323
0.61092186,0.6152036
0.61145025,0.6142739
0.6123639,0.6152363
0.6120154,0.6162912
0.61260176,0.6157763
0.6114991,0.6166699
0.6106062,0.61500967
0.61169255,0.61407506
0.611962,0.61569047
0.61153847,0.6158287
0.61203504,0.61531556
0.6106571,0.6159296
0.6114619,0.6139686
0.6090517,0.6153667
0.6083417,0.61172175
0.61504996,0.6112124
0.6128569,0.62093824
0.61457384,0.61695635
0.61515534,0.61922085
0.6150495,0.6199711
0.6144881,0.6196732
0.6123386,0.6184705
0.61030716,0.61557174
0.6108612,0.61291766
0.611315,0.6141555
0.61132175,0.61509943
0.61241573,0.6152624
0.6116546,0.6169069
0.61117464,0.6155041
0.6175416,0.6145649
0.6182417,0.62450826
0.6165737,0.62410945
0.6186065,0.6206429
0.619303,0.6236731
0.622987,0.6240498
0.62096584,0.6286522
0.6248265,0.6252483
0.6233823,0.6302895
0.6223816,0.62774044
0.62354845,0.62704766
0.6293184,0.62845147
0.63037336,0.6350726
0.6203218,0.63557
0.6284493,0.6232295
0.62265915,0.6334182
0.6254311,0.6266307
0.625346,0.6304733
0.62406915,0.6301099
0.6246127,0.62891746
0.6239413,0.6297102
0.6235916,0.6285523
0.6212951,0.6282918
0.62290925,0.6256351
0.6244402,0.6275563
0.62384665,0.629185
0.6249043,0.6285564
0.6238479,0.62984663
0.6225679,0.62833923
0.62264454,0.62699497
0.6237552,0.62702626
0.62172025,0.6282088
0.61990947,0.6258341
0.6220837,0.62388456
0.62274206,0.6265259
0.62235665,0.6270952
0.6288287,0.6266033
0.6287651,0.63395697
0.63626266,0.63345253
0.63970584,0.6414149
0.6377625,0.6445242
0.63930523,0.6420364
0.6367843,0.64386904
0.6366226,0.6407403
0.6372975,0.64096785
0.6381505,0.64182615
0.63796103,0.64301753
0.6398803,0.6426898
0.6424976,0.6447278
0.6409723,0.6473783
0.6410873,0.64547086
0.644096,0.6459025
0.642327,0.6488685
0.64296883,0.6468332
0.64478326,0.6477364
0.6415386,0.64965445
0.6412056,0.645965
0.6408457,0.6459937
0.64227456,0.6454816
0.64218605,0.6469112
0.63986206,0.64667726
0.6410557,0.64417005
0.6479129,0.6453122
0.645452,0.65228665
0.648003,0.64935434
0.64336133,0.65215224
0.6453845,0.64708567
0.6440567,0.6493085
0.64345986,0.6479911
0.6439077,0.6475385
0.6432704,0.64792204
0.642197,0.647041
0.64385056,0.6460976
0.64394736,0.6478207
0.64335436,0.64782965
0.64365524,0.6471796
0.6414696,0.64738655
0.64090824,0.64495695
0.6422817,0.6446518
0.641992,0.64612675
0.64224964,0.6457559
0.64276797,0.64600587
0.643638,0.6464688
0.64398694,0.64745176
0.6438861,0.64790344
0.6469238,0.6476759
0.6452686,0.6510313
0.6418624,0.6490593
0.64305776,0.64491445
0.6430628,0.64682156
0.6374417,0.6468752
0.63951427,0.63972986
0.639752,0.64263046
0.6409458,0.64310765
0.6406672,0.64471465
0.6412149,0.64402217
0.6411874,0.6447053
0.64019245,0.6444542
0.6425296,0.643118
0.6442759,0.64646065
0.64531446,0.6485481
0.6449948,0.6497555
0.6436735,0.6489237
0.64364195,0.6471362
0.6449487,0.6473328
0.64617187,0.6491449
0.6487807,0.65063155
0.6447658,0.6535815
0.64659256,0.64756024
0.6466395,0.65045106
0.64312196,0.6506628
0.64027566,0.6459656
0.63126314,0.64287776
0.6247552,0.6325674
0.6263193,0.62633264
0.62575966,0.6285279
0.6252794,0.62830776
0.6268666,0.6280132
0.6266032,0.62966675
0.6269701,0.62932175
0.62786,0.6296766
0.6277193,0.6306115
0.6280566,0.63049316
0.62682605,0.63095206
0.6267193,0.62967074
0.6272524,0.6296384
0.62865084,0.63028646
0.6270847,0.6319187
0.62796474,0.63012934
0.6273669,0.6312627
0.6268113,0.630404
0.6268367,0.629951
0.62734205,0.6298952
0.6270195,0.63041335
0.627154,0.6300354
0.6267932,0.6304192
0.6273544,0.62985516
0.62725604,0.63063693
0.62739295,0.6305105
0.6267902,0.6307347
0.6268934,0.6300179
0.626157,0.6302906
0.62631977,0.6295535
0.62549204,0.629851
0.62607735,0.62889
0.62474066,0.6297366
0.62539876,0.6281522
0.62610734,0.62915754
0.6261508,0.6299497
0.6263198,0.6298355
0.62563133,0.63003576
0.62655365,0.6292904
0.6267417,0.6304274
0.6265341,0.6303967
0.62685454,0.63010144
0.62972444,0.63054585
0.627736,0.63396317
0.62797827,0.63101816
0.6279707,0.63146853
0.6291117,0.631433
0.62950385,0.6330925
0.62982213,0.6334646
0.62974817,0.6345335
0.62992424,0.63437825
0.6304531,0.6342133
0.6293746,0.6349771
0.6294197,0.6329725
0.6276207,0.63332903
0.6294539,0.6304646
0.6297441,0.6341212
0.6290651,0.63416165
0.6290429,0.6330681
0.6285558,0.63294643
0.62743634,0.63225144
0.625671,0.6305094
0.62723356,0.6280148
0.62734693,0.6310952
0.627295,0.63099015
0.6275905,0.6308949
0.6269095,0.63128465
0.62664896,0.63006854
0.62855,0.6297008
0.6333929,0.6330912
0.63250256,0.6400332
0.6325203,0.636789
0.6311425,0.63660264
0.62685764,0.6345624
0.6287582,0.62863
0.62886155,0.6323939
0.6277686,0.63260615
0.627884,0.6309265
0.62694544,0.631251
0.6202472,0.6299576
0.6155205,0.62084174
0.6179153,0.6160674
0.6140026,0.6200954
0.6122499,0.6153854
0.60976887,0.61383617
0.60936826,0.6112944
0.6091335,0.6113234
0.6048588,0.61084414
0.6034733,0.60637474
0.60345054,0.605105
0.6048232,0.6052634
0.60223246,0.6068421
0.6041542,0.6043049
0.5972753,0.60666525
0.59961617,0.59914815
0.60213006,0.60206515
0.6045831,0.6043366
0.6073722,0.6072962
0.60676885,0.61022973
0.6074394,0.6093117
0.6071087,0.6100669
0.6075323,0.609815
0.60650563,0.61039174
0.6048425,0.6091976
0.6081503,0.6074642
0.6087374,0.6114755
0.6092598,0.6117096
0.60735285,0.61244714
0.6076324,0.61021584
0.60904557,0.6109284
0.6077389,0.6122577
0.6114375,0.61105627
0.6135624,0.61507857
0.6111904,0.6172301
0.6261744,0.61459947
0.62667596,0.6298896
0.6320857,0.62993765
0.6295814,0.63546014
0.62921643,0.63246256
0.6310995,0.63265467
0.6212334,0.6345207
0.609177,0.62425
0.614125,0.61301345
0.61851823,0.6182504
0.6167478,0.62286115
0.6154467,0.62113875
0.61681455,0.61965734
0.61335355,0.6209254
0.6108413,0.61736697
0.60762817,0.61483514
0.6073855,0.6112139
0.60974234,0.61130005
0.60864025,0.6134746
0.61010253,0.61216307
0.6096266,0.61368287
0.60808814,0.61317897
0.6114746,0.6113549
0.6103078,0.6148188
0.6104005,0.61381257
0.60904115,0.61397564
0.60761404,0.6126398
0.59863335,0.61096406
0.60393894,0.60174763
0.6035198,0.60713416
0.6028089,0.60647774
0.6002016,0.6060015
0.6013678,0.60326695
0.6029117,0.60465384
0.60325706,0.6060194
0.6016064,0.6065264
0.6019749,0.6046705
0.60213614,0.6051786
0.60394233,0.6051835
0.60147035,0.607271
0.6019162,0.6045686
0.60470635,0.6054332
0.6041786,0.60822326
0.60295403,0.6076634
0.6053325,0.60650134
0.6037194,0.60900193
0.6030356,0.60727966
0.6041759,0.6066927
0.60485697,0.60788584
0.6052004,0.60865986
0.6031594,0.60902864
0.59825915,0.6064993
0.5888789,0.60173845
0.5895246,0.59212357
0.5893988,0.5928063
0.58997625,0.5925243
0.5920543,0.59309244
0.59661776,0.5950953
0.59480953,0.6000272
0.59449077,0.5978192
0.59614277,0.59753156
0.59480524,0.599346
0.5961938,0.59801644
0.59632033,0.59945744
0.59642243,0.5996907
0.59740597,0.59996665
0.59701365,0.600978
0.5961762,0.6005316
0.59692335,0.59952104
0.59619725,0.6004057
0.5969992,0.59975433
0.59714085,0.6007651
0.5979494,0.60088545
0.597699,0.6016947
0.5968888,0.6013116
0.59695554,0.60042095
0.5962036,0.60062575
0.5964879,0.599809
0.5954397,0.600248
0.5959128,0.59907854
0.5957239,0.5998013
0.5959321,0.5994842
0.59624374,0.59997344
0.59656435,0.60036016
0.59629095,0.6006975
0.5965644,0.60027456
0.59579587,0.60062575
0.59644485,0.599663
0.5966745,0.6006595
0.5969486,0.60068864
0.5970729,0.6011037
0.5968142,0.60119104
0.5967922,0.6010039
0.5977772,0.6008984
0.60062075,0.6022475
0.5988157,0.6056071
0.60005796,0.6029497
0.6006492,0.6046984
0.5999268,0.6051544
0.6018356,0.604346
0.59986687,0.60664374
0.600328,0.60384583
0.60078627,0.604772
0.60083306,0.6053183
0.60007745,0.6052879
0.6000334,0.60414994
0.60149467,0.60443735
0.60138273,0.6065295
0.6002417,0.6061151
0.59848535,0.6044549
0.59808445,0.60203373
0.59676456,0.6018396
0.59819376,0.6002004
0.5978921,0.6025547
0.59566194,0.6021434
0.5966624,0.5987593
0.5960303,0.6005927
0.59290844,0.59952724
0.59283036,0.5954566
0.592875,0.5955833
0.5903935,0.5960424
0.58847535,0.59286964
0.58945334,0.59096074
0.5878131,0.5925218
0.59325075,0.5906798
0.5990702,0.5974815
0.60458213,0.6042132
0.60012233,0.6100049
0.59815925,0.6035445
0.6000352,0.6014128
0.6002935,0.60390425
0.59891367,0.6042675
0.59176636,0.6027454
0.5858202,0.59432316
0.58953834,0.5882695
0.5901859,0.5925273
0.59100574,0.5935677
0.59074795,0.59445024
0.58927405,0.59416866
0.59140044,0.59261376
0.5920182,0.59511673
0.589725,0.5955844
0.5892761,0.59311867
0.5879499,0.5925941
0.5860763,0.5912167
0.5825435,0.589339
0.58125985,0.585734
0.58134985,0.58451337
0.5800799,0.58445376
0.58083224,0.58320767
0.58125776,0.58435655
0.57970643,0.58462346
0.58429176,0.58261794
0.58657694,0.5876772
0.5872054,0.59010947
0.58666843,0.5906419
0.5864657,0.5898706
0.58515227,0.5895517
0.5876622,0.58839214
0.5890937,0.59136796
0.5893225,0.5928755
0.5892076,0.59304357
0.59011054,0.59289765
0.58815163,0.5939896
0.58633316,0.59164655
0.58701617,0.58981776
0.5893196,0.59074736
0.58698964,0.5933874
0.5871256,0.59068775
0.58551645,0.59104824
0.58413357,0.58922005
0.5832101,0.58786637
0.5843778,0.5869578
0.5849948,0.5885257
0.5846379,0.58918625
0.5835323,0.5888581
0.58359075,0.5873176
0.5851148,0.5873241
0.58349663,0.5891508
0.5840111,0.58726776
0.5853767,0.5878397
0.5861878,0.58946
0.5860204,0.5903767
0.5864442,0.58996284
0.58734924,0.5906018
0.5901091,0.5917616
0.5891875,0.59510005
0.5929089,0.5934595
0.5916894,0.5980204
0.5910568,0.5961487
0.59598196,0.5954344
0.5960245,0.60121506
0.5938775,0.60099417
0.5863757,0.5979258
0.5843939,0.58924073
0.58401394,0.5873269
0.5832575,0.5877295
0.5841812,0.58682233
0.58564395,0.5881959
0.5845898,0.5899991
0.58513784,0.58841723
0.5850004,0.5893208
0.5848742,0.5890454
0.5836192,0.58885705
0.5824153,0.58726627
0.5836625,0.58582354
0.58279157,0.58759296
0.5799638,0.58649564
0.58158255,0.5829238
0.58101034,0.5850456
0.5810557,0.58440864
0.57744384,0.58461595
0.57132435,0.5801435
0.5761158,0.5734339
0.57436174,0.57942533
0.5730408,0.5772978
0.5731744,0.5758419
0.57183504,0.5757866
0.57662845,0.57441187
0.571968,0.57996666
0.5712199,0.57456464
0.5717919,0.5741537
0.57598835,0.5747658
0.57700163,0.5796057
0.57659954,0.5804875
0.5759242,0.58001506
0.5767777,0.5789684
0.57602006,0.580162
0.57531273,0.5793885
0.57680666,0.57878655
0.5774825,0.580469
0.5776029,0.5812125
0.57852745,0.5814659
0.57846457,0.58248687
0.5785931,0.5822078
0.5793349,0.58259225
0.5778412,0.5833143
0.5776237,0.5816455
0.577518,0.58152026
0.5775621,0.5815494
0.5773706,0.5816544
0.57771474,0.58136106
0.57795584,0.5818119
0.57820266,0.58198035
0.5781506,0.5823056
0.57755315,0.5821631
0.57755715,0.58154863
0.5774428,0.58170134
0.5778404,0.581544
0.57831115,0.5821295
0.5777093,0.58260703
0.57781684,0.58182967
0.5792088,0.58209383
0.5796793,0.58388424
0.57975245,0.5842625
0.5794409,0.5842106
0.5785067,0.58377147
0.5788812,0.5825065
0.5788055,0.58331543
0.57884073,0.583148
0.5789544,0.5832294
0.57910407,0.5833857
0.5781629,0.58355725
0.5782834,0.58212304
0.57863355,0.5824169
0.5778999,0.5830586
0.5764473,0.58184594
0.5760149,0.5798309
0.5745292,0.5795473
0.5757598,0.57751906
0.57568115,0.5797489
0.5758773,0.5794455
0.5728875,0.5796024
0.57313293,0.5746237
0.5717886,0.5756973
0.5674205,0.57430124
0.5668696,0.56903374
0.56841636,0.5690515
0.5639963,0.5714443
0.564351,0.566255
0.5640613,0.5671205
0.5590503,0.5666845
0.55914706,0.5613886
0.5598382,0.5616946
0.56223154,0.5627439
0.55087554,0.56587255
0.548036,0.55281174
0.54883075,0.5505122
0.54781926,0.55132484
0.55122787,0.5507417
0.54918534,0.5544565
0.543938,0.55201256
0.5376927,0.5467154
0.5385736,0.54070115
0.5413326,0.54184127
0.53267866,0.54447305
0.531959,0.535851
0.5382921,0.5345608
0.5381557,0.54149425
0.5401157,0.5412337
0.54115033,0.5433805
0.54251623,0.5442698
0.54409313,0.5456461
0.54997116,0.54722977
0.5506971,0.5534344
0.54716223,0.5538957
0.5491544,0.5502893
0.5437265,0.5524753
0.54516745,0.54694545
0.55153817,0.54887396
0.5497687,0.5550921
0.54852545,0.5532501
0.54726905,0.5522859
0.54813194,0.55085266
0.55420077,0.5520388
0.5547646,0.5581782
0.54999685,0.55823964
0.5501013,0.55374694
0.55770576,0.5542517
0.55703837,0.56151086
0.55476886,0.5610191
0.5546654,0.55867124
0.5551841,0.55900645
0.5539525,0.5598158
0.55362,0.5583402
0.55731994,0.55821836
0.55648446,0.5619784
0.555745,0.5611696
0.55327255,0.56047666
0.55231994,0.5578566
0.5521007,0.5570179
0.553101,0.5566853
0.551371,0.55777407
0.5496852,0.55581313
0.54855543,0.5540002
0.5504895,0.5528704
0.550547,0.5551331
0.55360794,0.55497706
0.55333906,0.5580255
0.5509154,0.55759543
0.54827434,0.5547279
0.54785883,0.55208194
0.5459765,0.5516988
0.54641587,0.5500143
0.5457555,0.5502497
0.54695815,0.54956806
0.5457214,0.551027
0.5448802,0.5493039
0.5463295,0.5484854
0.54672885,0.5501419
0.5461285,0.55052316
0.54682684,0.54987204
0.5475726,0.5508532
0.5454891,0.5515658
0.54376477,0.54914165
0.5454652,0.54712474
0.54472005,0.549423
0.54912645,0.5483947
0.54793113,0.553571
0.54883045,0.5520338
0.54913944,0.5529417
0.5552266,0.5532608
0.5536064,0.56032616
0.55142105,0.55803585
0.55369115,0.55541253
0.5548676,0.55823696
0.5547549,0.5595026
0.55075204,0.5593561
0.55142564,0.5546672
0.551751,0.5557567
0.55223906,0.5562725
0.552517,0.55695486
0.55162287,0.55722463
0.55645245,0.55605286
0.55300236,0.56156456
0.55437773,0.5572331
0.55309117,0.5590911
0.55227786,0.55739146
0.5518592,0.55669034
0.54966164,0.55626225
0.54946107,0.553715
0.5515494,0.5537793
0.5517004,0.5565932
0.55206895,0.55635613
0.55000067,0.5568148
0.54929006,0.5542879
0.54586,0.5535426
0.54709613,0.54942983
0.5454104,0.5510657
0.5442919,0.5490761
0.54482615,0.54804015
0.53779835,0.54869795
0.53914744,0.5406105
0.53974015,0.54250413
0.54017216,0.54328585
0.5408989,0.5440654
0.5438882,0.5445368
0.54576194,0.5480124
0.5442452,0.5499016
0.5440785,0.5480002
0.5442426,0.5478945
0.5439959,0.54811037
0.54438037,0.54789853
0.5466426,0.54847395
0.5458662,0.55116457
0.54581547,0.54997194
0.54589385,0.5500481
0.54691416,0.5500914
0.54669535,0.55137235
0.54749453,0.5510999
0.5459526,0.5519482
0.54705,0.55003
0.5461169,0.5515908
0.54628634,0.55036604
0.54631835,0.55075765
0.5467758,0.5508109
0.54631317,0.5513525
0.5463237,0.5507215
0.54556125,0.5509157
0.54562,0.5499397
0.54641384,0.5502583
0.5461032,0.55129546
0.5444435,0.5506842
0.54519147,0.54865026
0.54386294,0.54979134
0.5443483,0.5481067
0.54612845,0.5489118
0.5512296,0.5510788
0.5512279,0.55735636
0.5516588,0.55659586
0.55149233,0.55689234
0.5517485,0.5564416
0.55103564,0.5568306
0.5530001,0.555693
0.55226827,0.55838746
0.55347836,0.5571881
0.5520302,0.55874777
0.5531302,0.5566859
0.55618775,0.55832195
0.55650824,0.56161094
0.55605674,0.56162846
0.5547432,0.5610301
0.5640751,0.5593631
0.56381214,0.5699933
0.5643854,0.56911373
0.57093173,0.569381
0.5696029,0.57607234
0.5698543,0.5744349
0.5679216,0.5748384
0.5696925,0.5726719
0.56932783,0.575003
0.5676986,0.5746004
0.5648642,0.5729073
0.5646486,0.569983
0.5642881,0.57010937
0.56218046,0.56984496
0.5639988,0.5674138
0.5626284,0.5694711
0.5639011,0.5678233
0.56677955,0.5692791
0.5669131,0.57217705
0.57179755,0.5721196
0.57161784,0.57701415
0.5682615,0.5767572
0.56855947,0.5728898
0.56663656,0.5736086
0.56495374,0.5716033
0.5645735,0.5699395
0.5650277,0.56975996
0.56480676,0.57021433
0.56529266,0.56990904
0.5670324,0.5704968
0.56611586,0.5722906
0.5657432,0.57107055
0.5642681,0.5707617
0.5621182,0.5690161
0.562026,0.56667125
0.5623963,0.56667674
0.5628658,0.56732607
0.56361187,0.56766236
0.56439346,0.5684805
0.5622895,0.5693623
0.5562984,0.56659365
0.5553625,0.55952406
0.5553953,0.559183
0.5574387,0.5594014
0.55863655,0.5618477
0.5553727,0.56307435
0.55661756,0.55907154
0.5548612,0.5608369
0.5566095,0.5586796
0.5569764,0.561072
0.55711985,0.5611719
0.5517144,0.5615447
0.5497041,0.5549203
0.5464175,0.5532508
0.5453309,0.54960084
0.5472819,0.5488076
0.54650784,0.55110914
0.5454452,0.5502371
0.54115206,0.54888403
0.54274905,0.54415226
0.5400217,0.5462731
0.53997207,0.54278785
0.5370408,0.5432353
0.5423626,0.54007435
0.53923273,0.54602194
0.5387993,0.5426097
0.5413953,0.5422701
0.5397269,0.5450751
0.5393075,0.5433059
0.53358436,0.5430411
0.53283024,0.5367858
0.5394639,0.5363245
0.53990597,0.5432607
0.53892326,0.5435598
0.5403571,0.54260194
0.5234048,0.5439707
0.52719784,0.52619636
0.52777654,0.53007656
0.5271404,0.5311217
0.52572286,0.53070843
0.52498883,0.52907157
0.51940024,0.52829003
0.5143175,0.5226549
0.514882,0.51755804
0.5163214,0.5177992
0.5151319,0.5195232
0.5103065,0.51861167
0.5113787,0.5134829
0.51237494,0.51430744
0.5186622,0.51530993
0.5203844,0.5221751
0.5196356,0.5234797
0.51867676,0.5229735
0.52150834,0.52198356
0.5214221,0.5251957
0.52231055,0.5246371
0.5182685,0.5259924
0.50699896,0.52176446
0.5107985,0.51056844
0.50968325,0.51467204
0.4945207,0.5131954
0.49138826,0.49851424
0.4784,0.49527076
0.48638472,0.48278058
0.48143363,0.49053672
0.48240528,0.4850016
0.47938508,0.48612645
0.4841249,0.4827648
0.48802567,0.48747995
0.49278298,0.49106532
0.48999345,0.49623302
0.49682844,0.49326923
0.49600032,0.49964404
0.5034389,0.4988003
0.5032598,0.5067389
0.5033894,0.5062783
0.50399065,0.5066271
0.50255775,0.50663304
0.5020632,0.50581264
0.50382966,0.50550807
0.50365746,0.50730544
0.50502586,0.5071629
0.50438845,0.50869346
0.50081277,0.507743
0.5024012,0.50433415
0.50229484,0.5059295
0.49871677,0.50601786
0.50192547,0.5026964
0.50264585,0.50597334
0.50361115,0.5066905
0.50350183,0.5078262
0.50548184,0.5075682
0.5061309,0.5095383
0.5054358,0.5102252
0.50504124,0.50958383
0.5075624,0.5092321
0.5085681,0.5121034
0.5108421,0.5128939
0.5156975,0.51522607
0.5168833,0.5200129
0.51576364,0.52111316
0.5165901,0.5199163
0.5175952,0.52064955
0.5159434,0.52187836
0.51849717,0.52009284
0.5202776,0.52275413
0.51678777,0.524538
0.51896447,0.52077067
0.5206705,0.5231099
0.51749647,0.52459705
0.5140183,0.5214026
0.51437575,0.5180321
0.5141793,0.51842993
0.5114038,0.51853836
0.5134383,0.51551116
0.5147748,0.51783144
0.512779,0.51918364
0.5116599,0.5171642
0.510717,0.51601565
0.50624067,0.515185
0.50507563,0.51041555
0.50649273,0.50930774
0.50906163,0.5109004
0.5097704,0.5134257
0.5095108,0.51385194
0.509235,0.5137615
0.51018023,0.51331806
0.5033344,0.51429474
0.5022052,0.50657725
0.49670374,0.5060287
0.48919213,0.5000889
0.4880693,0.4929588
0.49243236,0.49113312
0.4902689,0.49586213
0.4934892,0.49352092
0.49314737,0.49676257
0.49470466,0.4962231
0.4968933,0.49796468
0.51557815,0.4999943
0.5132658,0.5188799
0.5060791,0.5165942
0.50920314,0.50908256
0.5088941,0.51240385
0.50937873,0.51255465
0.5004363,0.5132996
0.49605942,0.5030659
0.49606422,0.50030875
0.5009905,0.5001725
0.5009572,0.50530493
0.5029195,0.5052487
0.5002557,0.5070163
0.5044467,0.50420743
0.50477564,0.50864506
0.50464803,0.5088122
0.5031265,0.5088883
0.50377,0.5070993
0.51000345,0.5083004
0.50944,0.51402307
0.510774,0.51375014
0.51032984,0.515152
0.5127512,0.5146954
0.5090199,0.51739967
0.514133,0.51333666
0.5136927,0.51886547
0.51198673,0.5183324
0.512018,0.5167193
0.5109418,0.5166665
0.5101129,0.51578254
0.50904655,0.5148794
0.5121308,0.51424825
0.514267,0.516851
0.51289237,0.5192639
0.51661307,0.5176861
0.51557404,0.5214616
0.51616937,0.5202293
0.51505554,0.521153
0.51667815,0.5198455
0.5170112,0.5216382
0.5125447,0.521837
0.5153115,0.51723623
0.51614416,0.5201348
0.51786464,0.520993
0.52945036,0.5229652
0.52675897,0.5342202
0.5291919,0.5313008
0.5265342,0.5338454
0.52377594,0.5310756
0.5223065,0.5288533
0.5235449,0.5274217
0.5221938,0.5287026
0.5181873,0.52745104
0.51518965,0.5230764
0.5150464,0.5202122
0.5149324,0.5199995
0.5146069,0.5197458
0.51370484,0.5195562
0.5134651,0.5183294
0.51200825,0.5181718
0.5112209,0.5165595
0.51187587,0.51562744
0.5146602,0.51634824
0.51482725,0.5192902
0.5137052,0.51937246
0.5199307,0.5179106
0.5161506,0.5245512
0.51324445,0.5204603
0.5148928,0.5170703
0.5169089,0.5192419
0.5170533,0.5216975
0.51963514,0.52192783
0.5188438,0.524412
